recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
df605bc8a,0.004255810571041309,0.03262215871557564,0.37662092174806777,0.09801487930807933,1.0583607203953434e-06,0.0001052975252492155,0.004312623210624746,1.2915518370358913e-06,0.0038797290294458747,0.02694271002541922,0.00018498305049363117,0.006131794504197429,0.021569986076392864,2.409461172594215e-05,3.981513006880321e-06,0.00015659453344909672,0.0016182478506533509,0.000331849880626411,0.12403143431879082,0.255987943945945,0.02726541047450697,4.009427016585586e-05,0.013970892051235213,0.0019262128727500247
dfa797445,0.17361158074200708,0.017400332952905412,0.14802638680366167,0.1044603534252721,2.343111489913203e-05,0.006185510820787015,0.009787091495908198,0.0001780713221772505,0.0010846781568615025,0.046917770278030256,0.0004518255084859008,0.0022567127866308704,0.0037354999536403427,0.012732975401838504,0.00014998701695519032,0.00014120555095801772,0.01619270438793351,0.01310514059810775,0.06312387371904087,0.2923637193356126,0.0005105349010171479,0.0009118539242710481,0.08414639000704983,0.0025023697959487604
e0146a9c5,5.9971023643150086e-05,0.02531568884141144,0.8852219735523634,0.0352655219622801,1.1781280340992517e-10,1.1295577283065227e-07,0.04504352776144193,1.922121697195705e-09,3.614351640982553e-05,0.0004785869139324968,1.889310749431586e-05,9.258876003327876e-05,0.0019456069664081006,4.317756295040163e-09,1.6149863747203446e-08,8.243849443244413e-06,5.823728154713026e-08,7.3864774873473154e-09,0.0010973449306524092,0.005126544962146588,6.180368790838689e-05,9.451562997827196e-08,0.00018733825720958962,3.992630450552117e-05
e02f7ceb0,0.0006437657424887867,0.00878683526111315,0.013160000916137856,0.6593402377954177,2.670369965482817e-10,4.638490533417226e-05,0.059739472117752455,6.468393276240476e-09,4.837938181484763e-08,0.03681879681536037,1.6536737939020027e-06,0.0013434136626287389,2.4966995946324073e-05,1.9355707060556326e-07,1.4211370481360306e-09,0.000604996444465479,1.5030961708586536e-07,1.15324241371175e-09,0.16734276225720607,0.044780712677250444,6.611124338329975e-06,7.54593281323769e-06,0.00012940404381661837,0.007222038078257132
e04337cda,8.363735926571121e-05,0.009898098034466842,0.0029741741345438717,2.246954042128013e-05,0.00015052041173331537,0.016854593499746592,0.2253075681078753,6.890824678240536e-07,0.0023808801848626995,0.020214586763303045,0.00034026441914166875,0.08439651043402384,1.2991683519369178e-05,4.251119168729007e-05,0.004767597607352415,0.03344181159190784,0.03858530830064695,8.359289676544293e-06,0.051967696851943385,0.08862160965250065,0.3009505273329785,0.019653410686684192,0.032713459782425056,0.0666107240568258
e063f3827,2.5909614700987344e-21,1.3128908117464906e-09,3.2736487677343484e-12,6.74572494552943e-25,0.26097028507513503,0.00020273691025611356,2.676233241892119e-13,5.963146574785476e-17,0.21001793117844722,0.03091487754731105,2.9534447192344547e-09,0.058979982861393,8.388036771714159e-10,5.096926969560254e-07,1.2793780364758085e-09,3.6939561078784026e-05,0.3019342729824352,0.09673109338990492,0.03772992194603433,0.0017138918768150346,0.00040057766077697496,9.355135205583574e-20,1.3106253766104206e-08,0.0003669598234032196
e08ff6790,0.004775082795109963,0.017274596058187656,1.7040535548544504e-06,3.0575166107014626e-06,0.020000944422696336,0.00030843906158877757,0.001983337172691867,7.891195123131834e-08,0.04514022559545398,2.2024848191600382e-07,0.044098204798627166,0.07443017257247647,0.09028248988619685,0.0020368288637723966,0.0001004905595625787,7.968597714970273e-05,0.390887220062594,5.479094148916942e-06,0.17318706598269007,0.0981618521768074,0.000649665069994528,0.03585196937243439,0.0007050628306993454,3.61269165188508e-05
e090ae5f4,0.333072703693535,0.030779333937075957,0.04433626689581537,0.010726945889903486,0.0003295458874478034,0.00280591237717724,0.04076725203740749,0.150874605691582,0.009594824349349574,0.03519140178677551,0.0008257108360531714,0.0025846774614125064,0.006918200347052274,0.008403046034033862,0.0023742819179303253,3.60287465972426e-05,0.003435553611477764,0.014346281304153165,0.008764820769376491,0.2267017312783289,0.012600668211928994,0.00030323864545316514,0.05269763509236045,0.0015293331977722575
e0a31e678,3.1302406325498487e-07,0.18113433028839074,8.349851136798755e-10,1.4363425406794555e-11,1.2615108881057557e-05,0.05555282892774727,0.015161523975822211,2.8039525535670545e-14,5.625172003384881e-16,2.873070311158043e-15,0.21456718213642995,0.015470617352719589,1.4819762269562314e-05,3.948724662398236e-06,1.90716020731554e-11,0.0012024416432515788,1.7630853534758336e-07,0.002420572293532301,0.45988553240863445,0.029954651072493687,0.002363771653373093,0.0003554592646427023,4.978866577005908e-12,0.021899215181120417
e0c86dc35,0.04347826043356944,6.115821353081698e-05,6.667167202972602e-40,2.2355272332596394e-23,0.04347055072739096,4.846105537785668e-10,1.462732281216434e-14,4.135237934597815e-23,8.970786767242496e-16,1.1580864050915261e-63,0.3647514568334075,0.04281014113831707,6.278174676419606e-26,0.011410508330878323,1.2537386090274958e-15,2.1768573695761294e-08,0.1832775670005589,0.04328692653637659,0.08696019124727103,3.0231612163761773e-12,6.505062927717575e-14,0.04028913772910293,1.1386296787706824e-31,0.1402040795533073
e0ed10df3,7.862357726868791e-08,0.00010721619642335243,2.3491377260821402e-32,3.262056518358638e-12,8.869625321408385e-08,3.3768891483229646e-09,1.1965426096694624e-25,0.04338073442286315,3.8444658851631934e-08,1.3246927328428122e-10,1.0471396466452211e-12,0.6520147389106672,0.08673489671534514,5.022163536922157e-10,0.0697379770692529,1.4596384286895747e-11,0.08609256557423581,1.344203365580642e-21,0.038339868578278785,7.312230135629927e-09,2.4704387692938913e-13,1.7095873436496098e-08,0.023591768329595916,1.7424919369051246e-14
e10b5dc8d,7.83216974475893e-14,1.5361066851728166e-14,2.14387319841044e-36,1.4661879695080815e-11,0.04347439826507724,0.026999317926721805,2.0681547520287858e-44,9.475096031357426e-29,0.08503774393189266,2.1658721173172233e-07,9.082433351318474e-19,0.5827785710498048,3.8187843051541446e-22,5.111690143402692e-06,0.08814176007177352,4.9341317746686624e-17,9.744445975735232e-09,0.08648099754147537,0.00012535940078625205,2.062903848050663e-09,1.2228151116006774e-26,4.243506504461044e-09,0.08695650746932207,1.791449237499292e-13
e123734ab,0.08280512485889956,0.03645806886367415,0.006584400353467181,0.0022728589319330854,9.389522108021802e-07,0.0006038977648479244,0.07111917934992859,2.979576603282249e-08,0.2912736879037595,0.05453541058140777,0.0006514135412516345,0.0920474616321947,0.004815509650082825,5.408154663265562e-09,1.7991148148278491e-06,0.00026288719612153417,0.0004356246317460299,6.186641323688038e-06,0.301636940681448,0.03246956391517869,0.019146155308914524,4.59098872104208e-06,0.0028042802556997094,6.398367845345361e-05
e12aaac3c,6.033010845610923e-15,5.616955796192383e-08,1.1224663048449193e-13,7.185405855410773e-15,0.025416639614517456,2.0527759178667802e-10,2.574844567934895e-13,1.154613674785338e-15,0.0003718740711651768,5.5185085091416795e-17,0.0006691318638804862,0.9341857465189496,2.8893434260191014e-07,6.52489404475777e-05,0.0392776448306992,5.5742100921279186e-08,1.9817821535276437e-11,6.973626366184532e-12,2.8663710785305188e-08,5.585266978775185e-11,3.7625076406202365e-08,3.6237585236785654e-07,4.264883704458903e-06,8.619477689178527e-06
e12ff7cf3,0.008654452033721848,0.026587657778127886,0.02236235423765998,0.009288545711901753,0.00011507929621523443,0.059656349469010196,0.12031125727177519,0.0018885104056278427,0.17317283938556827,0.21780166894253572,0.00019580100985884945,0.0042297433706030806,0.14740258164035325,1.8298126272630723e-06,0.00038116934086848746,0.00020501613720076562,0.0006385560486641891,0.0006943643756461617,0.12791746753053412,0.0012207361697480692,0.035478362645959986,3.73129168304405e-05,0.03970125576192733,0.0020570887070341455
e16f89159,0.06862771956253588,0.004230550217408703,0.11153371093555886,0.00017420525605759283,0.04795816988458424,0.0009009037267367233,0.004796812245913782,0.0005543312128466035,0.0812329817412271,0.0004976418563153292,0.006305471083423399,0.11657924129365417,0.13855324149963427,0.04649582951765532,0.010797560165747361,0.00046847972582408323,0.09471622985843967,0.18191794116708593,0.005323881797232259,0.001712482479150168,0.005819160546496517,0.0020821133216736717,0.06728702712674794,0.0014343137780503405
e170c9e82,0.16390860370120533,0.0002820640253302277,0.0008832035510511198,0.0007008794436948043,0.0013945027635759244,0.006584196558765049,0.21421875840154225,0.014340519820192492,0.0005775007119575279,0.029257005490038422,9.8590749272715e-05,0.0004898186479339029,0.0064357431654421034,0.0046087328748326125,3.418701109978633e-05,3.8872081842224956e-05,0.0005970149224756641,0.011333491820955078,0.19579274963634163,0.13374630045214844,0.20082969189594913,0.0005692474060627363,0.013063847467268512,0.0002144774010223168
e172b879e,0.12393875777502227,0.003351273210917221,0.00030934618345306557,6.956941321877139e-05,0.04572291708312603,0.0003847459844373249,0.004391936921115322,0.003098824110548848,0.03916426151637977,0.001576667077667783,0.0006440123603275667,0.005559186979422638,0.005117363695621255,0.02187900531797851,0.6974098000335556,6.923513591585786e-05,0.008032096454979354,0.006737093197925417,0.000201806420650912,0.0003538888324052184,0.0002710087404202167,0.0002755606557956529,0.031326635691117925,0.00011500720799742489
e1cf2d84a,1.7938546823234257e-30,3.803265622770032e-14,1.9115156271186715e-17,5.966057212603634e-33,0.17854684450998293,0.0001512076854276344,1.2637087130983518e-13,6.722312616840908e-25,0.16247930870936197,0.24420032369593087,4.2841717290715004e-13,0.25441545786872116,2.0312724587941375e-17,1.9768755767836844e-12,2.4784695088220396e-17,2.4582957291169103e-06,0.04948718397544001,0.06678944483072166,1.0771658615980676e-07,1.9212025170513742e-07,0.00045089435130473305,8.425403803118915e-28,2.6591264330590915e-15,0.043476576237969626
e1d96eeb2,0.04378246941425785,0.02010605474734137,0.09811931892686569,0.004535295501986034,5.507734538948507e-05,4.206580960339381e-06,0.05913944660639488,0.03757196575946321,0.009472848606179028,2.0591306537677196e-05,0.08994968844714697,0.14499359949774757,0.2068960075759155,3.199520851397535e-05,0.00010405280449621674,3.4739343563042836e-05,2.2562098906003825e-05,3.261152088926631e-06,0.006674263590350339,0.2518800597581517,0.018398690688114488,7.162193592942829e-05,0.006808833337628988,0.0013233497660713064
e20702dd1,0.03424337374264515,2.8296905842518864e-10,1.271070454188209e-15,1.2724252432866387e-20,0.18253643767097463,0.028893696939348935,4.245511691647047e-34,3.099416355970607e-16,1.9584521163060512e-08,2.503024602010094e-36,7.697382800260062e-07,0.13780338727629196,0.00024020795369421568,0.0010702985372345812,0.15131684947753946,0.14717785789036605,5.280101266283072e-07,4.2812533937988055e-17,0.000637058727462724,1.535233504072051e-18,2.4692249561409186e-24,0.3160650216757556,1.4492492788062287e-05,3.1592457829856642e-18
e209cae69,5.177928107408717e-08,0.0496916193481575,0.037124195922849414,0.6877779245885919,1.6569485277897708e-20,5.226728478717969e-05,0.0002130151734087238,1.8530304500881833e-06,1.2816199547751439e-21,0.0007019321870512641,0.04706908144671918,3.490831176777411e-05,2.8427470022150106e-18,1.2619790795336729e-08,2.989489478177044e-17,7.145871614488507e-10,2.9792282952117347e-19,6.676094883938272e-19,0.1306160416511854,0.04348441734530356,1.7528640607245077e-21,4.4291803399820775e-10,1.4910876177797188e-09,0.003232676662063328
e2171433d,6.485471263368052e-08,0.1142177016426056,1.8040636100299733e-05,8.528944845858372e-11,0.03207968541739245,0.016426808082487743,0.0005196451915349028,9.209673450613053e-08,0.21374060183450191,4.296614116550529e-05,0.005054333458020994,0.46049600552357756,0.0008657132632714235,0.049626003855592085,0.00015897471770439544,0.0020097799168118393,0.0035444872563630374,0.00017251437004017024,0.07876104691791645,0.003501600260503896,0.007937142626144818,5.282290222135575e-07,0.004521270537621849,0.006304993084884328
e27e2651a,1.9076643589638305e-100,0.0449981821279353,0.2029620300926064,1.3358207205150418e-173,2.0952439204396804e-13,0.3275917135472843,4.772124412372607e-38,7.798189010431282e-173,4.393084318510636e-29,3.318054635630013e-114,5.538192022052081e-35,0.09257238389429097,2.6098441368272746e-70,1.5353922778946436e-33,1.0373467510699694e-49,0.27571575330602566,1.3588408629782772e-43,3.1175168205897504e-138,3.8071034548815846e-34,0.05615993703164786,1.838896087879657e-64,5.1206291196800227e-76,3.6744618928467272e-68,1.8399670315251703e-28
e27f0ac43,1.0867536537096627e-07,0.014634648699469373,0.0003241756034183607,6.231668747425333e-11,0.06810475458453535,0.00024824399763839425,0.00914793853475494,2.4814558208320856e-09,0.10803703179269916,3.53047912910839e-07,0.016022793144248242,0.46704963505775327,0.04609186371603748,0.0009599303884128636,8.45995612092979e-05,0.003613643232339135,0.023203197906677155,0.001528074618710701,0.20543974767308545,0.0008424264479822606,0.03355643380534411,1.8162142896953661e-06,0.00014070667981901826,0.0009678740745249325
e2c3dc310,0.0001372148929989867,0.04460336293302245,0.12192988681805626,1.77920230048495e-06,2.137760984824409e-05,0.0016049871464379223,0.1316738361649982,0.13526598006515494,0.04391447483160791,4.851348655552375e-07,0.053540018725886436,0.06034127408267348,0.18114464128071556,2.7265814553351972e-06,4.046558352832668e-07,1.6252593737997353e-06,5.049708565872567e-09,4.6502657814074614e-06,0.0003531496336569245,0.045460344648291476,0.009951489065975738,0.048168712332963055,0.1216943213380598,0.00018325228033213642
e2e2bb171,9.524820428201898e-16,0.0005498829095124004,2.1732338235398197e-05,2.78617846011377e-17,5.142597295700375e-06,9.27774292745219e-09,0.030521929740344674,2.909309730635658e-11,7.738217720051726e-06,8.01669370741141e-11,0.0009624286497506291,0.8164589734760325,6.436634508928155e-08,1.0263846559815052e-07,0.00012152058846210857,0.07707173748131035,1.0826946573742113e-05,4.877147409038988e-10,0.0015022703537742243,8.26116305028114e-08,0.012834441623727844,0.0551507488803565,5.609860061830471e-07,0.004779805719738075
e2f5ac479,4.701885581892925e-34,2.220735065590556e-16,8.40747982604686e-29,3.4160583515592973e-37,2.9116988131350074e-45,2.2620941865214854e-23,0.04568052933094135,4.8279598855173387e-61,2.138075957140715e-12,1.0090934487172338e-33,5.747355566995622e-34,3.809491245047142e-30,8.436376926982193e-12,4.760765930054596e-30,0.4993579354613521,0.2759432525610117,4.534237816254549e-07,2.5822792109946745e-39,2.032613085684035e-26,4.33577003959443e-06,3.476460016726687e-11,2.0875408755240316e-16,6.141953673946797e-35,0.17901349340753417
e3612cada,0.071981647460642,0.024183704651263738,0.08769982982904807,0.006686416548197143,1.982310879197631e-05,0.003366992845030145,0.06644253028854595,0.0004193689378965022,0.37676339806342257,0.06697540781953207,0.0026085670122466503,0.00836501771786347,0.05845663132293971,1.4906415347270076e-06,5.561980484814731e-05,0.00017068078121633637,0.0022309733222923883,0.00013725330821164918,0.08324439672166767,0.02187259311291983,0.10581803288599244,6.369916252490156e-05,0.012241850252334598,0.00019407440103726717
e3cd63a21,0.10333265364208948,0.00042107745728038143,0.01352923581277682,0.0025521490473732374,0.00044954576801556936,0.0032094062983468777,0.39075004064525204,0.0030235470132012753,0.034498121204295365,0.1322575294698725,2.6367576585490426e-05,0.0006271054026310778,0.05101845262563619,0.0042651663394415625,0.004173031607703644,6.363975454884524e-05,0.0004967387071764387,0.027916450518761585,0.03132406015581384,0.14340738665957567,0.031167590819105584,0.0002991161051501422,0.02073473936597561,0.00045684800339089817
